run_id,timestamp,model_kind,stage,exp_id,controller_n,plant_n,integ_type,n_stages,n_steps,nlp_solver,qp_solver,hessian_approx,N,Tf,dt,alpha_R,alpha_we,ic_label,ic_scale,n_repeats,n_actual,diverged,all_converged,t_mean_ms,t_p95_ms,t_p99_ms,t_max_ms,t_wall_mean_ms,t_wall_p99_ms,t_wall_max_ms,J_integrated,settling_1pct_ms,settling_5pct_ms,peak_pos_mm,peak_ang_deg,peak_yaw_deg,peak_z_dev_mm,control_effort,pct_saturated,n_hard_viol,max_hard_viol,compile_time_s,sqp_iter_mean,qp_iter_mean,filepath
0f02d22c-2df5-08f1-c575-8a5f54df9406,2026-05-10_17-02-59,reduced10,2,irk_rti_pch_gn_N30_T200_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.200000,0.006667,10,1,baseline,0.05,1,1,1,0,27.6222,27.6222,27.6222,27.6222,34.7361,34.7361,34.7361,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,37.5305,1,22,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T200_n5.mat"
4d986da0-a939-618e-22dc-18bc4e1fd2ea,2026-05-10_17-11-30,reduced10,2,irk_rti_pch_gn_N30_T300_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.300000,0.010000,10,1,baseline,0.05,1,1,1,1,55.7101,55.7101,55.7101,55.7101,65.8331,65.8331,65.8331,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.04,100,0,0,69.1645,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T300_n10.mat"
a09334b8-faed-7011-d5cf-8a07066e01bf,2026-05-10_17-13-27,reduced10,2,irk_rti_pch_gn_N30_T300_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.300000,0.010000,10,1,baseline,0.05,1,1,1,1,82.3699,82.3699,82.3699,82.3699,89.2417,89.2417,89.2417,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0378199,100,0,0,115.78,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T300_n15.mat"
c93c7288-49ea-dcf9-a7fe-48e1a502437a,2026-05-10_17-17-05,reduced10,2,irk_rti_pch_gn_N30_T300_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.300000,0.010000,10,1,baseline,0.05,1,1,1,1,141.109,141.109,141.109,141.109,150.097,150.097,150.097,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0378105,100,0,0,217.138,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T300_n20.mat"
429a8b62-150b-991e-0778-7474551ef194,2026-05-10_17-10-21,reduced10,2,irk_rti_pch_gn_N30_T300_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,30,0.300000,0.010000,10,1,baseline,0.05,1,1,1,0,28.2024,28.2024,28.2024,28.2024,34.9572,34.9572,34.9572,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,37.6129,1,36,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N30_T300_n5.mat"
0124d9c9-b211-8ffb-5674-553213cb7553,2026-05-10_13-44-00,reduced10,2,irk_rti_pch_gn_N5_T050_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.050000,0.010000,10,1,baseline,0.05,1,1,1,1,10.6621,10.6621,10.6621,10.6621,16.851,16.851,16.851,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0316497,100,0,0,68.1201,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T050_n10.mat"
a83d926b-66f0-ef48-5c4b-f29d07b670eb,2026-05-10_13-46-13,reduced10,2,irk_rti_pch_gn_N5_T050_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.050000,0.010000,10,1,baseline,0.05,1,1,1,1,15.2919,15.2919,15.2919,15.2919,23.2921,23.2921,23.2921,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0359706,100,0,0,114.645,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T050_n15.mat"
b361b3f7-829a-9cbc-bf12-cd2a56339068,2026-05-10_13-50-06,reduced10,2,irk_rti_pch_gn_N5_T050_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.050000,0.010000,10,1,baseline,0.05,1,1,1,1,20.4457,20.4457,20.4457,20.4457,26.4844,26.4844,26.4844,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0358573,100,0,0,216.423,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T050_n20.mat"
b70d5491-5d68-97a4-e7ba-43b8f327bd1d,2026-05-10_13-42-52,reduced10,2,irk_rti_pch_gn_N5_T050_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.050000,0.010000,10,1,baseline,0.05,1,1,1,1,5.2129,5.2129,5.2129,5.2129,11.8023,11.8023,11.8023,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.04,100,0,0,36.4752,1,18,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T050_n5.mat"
714ee83c-0b6f-f1f8-2e2d-5eb2348a1878,2026-05-10_14-00-37,reduced10,2,irk_rti_pch_gn_N5_T100_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.100000,0.020000,10,1,baseline,0.05,1,1,1,1,10.5884,10.5884,10.5884,10.5884,16.0722,16.0722,16.0722,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0537847,100,0,0,68.6671,1,9,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T100_n10.mat"
6ec8470e-19d1-7fb9-3d31-597f8eea8c4e,2026-05-10_14-02-32,reduced10,2,irk_rti_pch_gn_N5_T100_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.100000,0.020000,10,1,baseline,0.05,1,1,1,1,24.245,24.245,24.245,24.245,35.4189,35.4189,35.4189,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0557725,100,0,0,114.433,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T100_n15.mat"
6bd862b0-6173-47dd-2e0e-20950404c0ca,2026-05-10_14-06-11,reduced10,2,irk_rti_pch_gn_N5_T100_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.100000,0.020000,10,1,baseline,0.05,1,1,1,1,20.4616,20.4616,20.4616,20.4616,26.2311,26.2311,26.2311,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0557808,100,0,0,218.317,1,8,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T100_n20.mat"
daf296d3-821c-da7a-af0d-1b38808004e8,2026-05-10_13-59-28,reduced10,2,irk_rti_pch_gn_N5_T100_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.100000,0.020000,10,1,baseline,0.05,1,4,1,0,9.6314,21.39,24.6157,25.4221,11.9214,31.6643,32.7105,1e+09,NaN,NaN,1.56635e+12,1.72127e+19,2.31791e+17,1.525e+12,0.32,100,0,0,36.6939,1,14,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T100_n5.mat"
fa318d34-0b36-9507-4743-8acd717d1e01,2026-05-10_14-16-41,reduced10,2,irk_rti_pch_gn_N5_T150_n10,10,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.150000,0.030000,10,1,baseline,0.05,1,1,1,1,10.403,10.403,10.403,10.403,16.7094,16.7094,16.7094,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0708928,100,0,0,68.275,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T150_n10.mat"
6143c3cc-eb1a-b154-f87a-204ca57b6308,2026-05-10_14-18-36,reduced10,2,irk_rti_pch_gn_N5_T150_n15,15,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.150000,0.030000,10,1,baseline,0.05,1,1,1,1,15.4268,15.4268,15.4268,15.4268,20.356,20.356,20.356,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0712276,100,0,0,114.64,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T150_n15.mat"
8ff532c7-64d8-571a-5b42-5f7f1d88804f,2026-05-10_14-22-12,reduced10,2,irk_rti_pch_gn_N5_T150_n20,20,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.150000,0.030000,10,1,baseline,0.05,1,1,1,1,20.5088,20.5088,20.5088,20.5088,26.2323,26.2323,26.2323,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0712299,100,0,0,215.701,1,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T150_n20.mat"
8144b8dc-c2d7-44d9-3191-106c6ce5b3bf,2026-05-10_14-15-32,reduced10,2,irk_rti_pch_gn_N5_T150_n5,5,30,IRK,4,3,SQP_RTI,PARTIAL_CONDENSING_HPIPM,GAUSS_NEWTON,5,0.150000,0.030000,10,1,baseline,0.05,1,3,1,0,5.59457,6.57688,6.73242,6.7713,7.79717,10.5031,10.6104,1e+09,NaN,NaN,1213.69,320089,129381,911.118,0.12,33.3333,0,0,36.653,1,80.3333,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_rti_pch_gn_N5_T150_n5.mat"
3d6ded77-c353-611f-af9a-b2e99724f649,2026-05-10_17-41-04,reduced10,2,irk_sqp_fch_gn_N10_T050_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.050000,0.005000,10,1,baseline,0.05,1,1,1,0,894.968,894.968,894.968,894.968,915.284,915.284,915.284,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0138224,100,0,0,69.3809,50,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T050_n10.mat"
c80689d6-1819-e2d1-41eb-76a854afc1bb,2026-05-10_17-43-01,reduced10,2,irk_sqp_fch_gn_N10_T050_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.050000,0.005000,10,1,baseline,0.05,1,1,1,0,1320.1,1320.1,1320.1,1320.1,1326.58,1326.58,1326.58,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0112144,100,0,0,115.489,50,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T050_n15.mat"
cd87cd99-e06b-1664-aafc-809e55e796ab,2026-05-10_17-46-40,reduced10,2,irk_sqp_fch_gn_N10_T050_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.050000,0.005000,10,1,baseline,0.05,1,1,1,0,1687.68,1687.68,1687.68,1687.68,1695.94,1695.94,1695.94,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0112096,100,0,0,216.442,50,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T050_n20.mat"
3bca4edb-5b78-3779-ad62-bc6b02905b1d,2026-05-10_17-39-53,reduced10,2,irk_sqp_fch_gn_N10_T050_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.050000,0.005000,10,1,baseline,0.05,1,1,1,0,31.5017,31.5017,31.5017,31.5017,41.401,41.401,41.401,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.02,100,0,0,37.4581,3,34,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T050_n5.mat"
100801fe-c635-ae9a-1ed9-b820296f1ec2,2026-05-10_17-48-29,reduced10,2,irk_sqp_fch_gn_N10_T100_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.100000,0.010000,10,1,baseline,0.05,1,1,1,1,380.473,380.473,380.473,380.473,398.236,398.236,398.236,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0285297,100,0,0,70.0746,18,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T100_n10.mat"
ae5f2513-0ecd-228b-03c8-3069122409b1,2026-05-10_17-50-25,reduced10,2,irk_sqp_fch_gn_N10_T100_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.100000,0.010000,10,1,baseline,0.05,1,1,1,1,440.737,440.737,440.737,440.737,458.294,458.294,458.294,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.031666,100,0,0,115.155,15,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T100_n15.mat"
4ed08407-64bd-fec5-7089-26c4c72ebdbd,2026-05-10_17-54-03,reduced10,2,irk_sqp_fch_gn_N10_T100_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.100000,0.010000,10,1,baseline,0.05,1,1,1,1,635.028,635.028,635.028,635.028,643.87,643.87,643.87,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0316608,100,0,0,217.219,17,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T100_n20.mat"
5a1834eb-431c-1941-266a-522e9829275b,2026-05-10_17-47-18,reduced10,2,irk_sqp_fch_gn_N10_T100_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.100000,0.010000,10,1,baseline,0.05,1,1,1,0,19.1056,19.1056,19.1056,19.1056,25.4366,25.4366,25.4366,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.04,100,0,0,37.6946,2,55,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T100_n5.mat"
064b3cab-9927-ed1b-559c-716a1961b714,2026-05-10_17-55-53,reduced10,2,irk_sqp_fch_gn_N10_T150_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.150000,0.015000,10,1,baseline,0.05,1,1,1,1,686.324,686.324,686.324,686.324,694.357,694.357,694.357,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.048438,100,0,0,69.5997,37,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T150_n10.mat"
b8bdc850-f129-0c2d-cce3-777f47750b72,2026-05-10_17-57-50,reduced10,2,irk_sqp_fch_gn_N10_T150_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.150000,0.015000,10,1,baseline,0.05,1,1,1,1,1112.68,1112.68,1112.68,1112.68,1130.77,1130.77,1130.77,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0461507,100,0,0,115.783,41,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T150_n15.mat"
c99ce62c-c693-d663-582b-30f160e1419f,2026-05-10_18-01-31,reduced10,2,irk_sqp_fch_gn_N10_T150_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.150000,0.015000,10,1,baseline,0.05,1,1,1,1,1480.56,1480.56,1480.56,1480.56,1488.43,1488.43,1488.43,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0461283,100,0,0,219.212,41,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T150_n20.mat"
166f786d-4af6-6827-6e24-df0bb50e03a8,2026-05-10_17-54-42,reduced10,2,irk_sqp_fch_gn_N10_T150_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.150000,0.015000,10,1,baseline,0.05,1,1,1,0,17.4524,17.4524,17.4524,17.4524,24.4627,24.4627,24.4627,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.06,100,0,0,37.7425,2,2,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T150_n5.mat"
7d166831-bc23-4cc6-cea0-e9e5c3de558e,2026-05-10_18-03-21,reduced10,2,irk_sqp_fch_gn_N10_T200_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.200000,0.020000,10,1,baseline,0.05,1,1,1,1,386.454,386.454,386.454,386.454,393.544,393.544,393.544,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0487394,100,0,0,69.9284,18,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T200_n10.mat"
b8260899-9d99-1cb8-0cf4-0e2206b6f497,2026-05-10_18-05-17,reduced10,2,irk_sqp_fch_gn_N10_T200_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.200000,0.020000,10,1,baseline,0.05,1,1,1,1,503.485,503.485,503.485,503.485,510.108,510.108,510.108,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0489726,100,0,0,115.891,18,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T200_n15.mat"
8674c199-96fe-bd28-51c5-d91f7e5f1d65,2026-05-10_18-08-57,reduced10,2,irk_sqp_fch_gn_N10_T200_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.200000,0.020000,10,1,baseline,0.05,1,1,1,1,680.879,680.879,680.879,680.879,701.619,701.619,701.619,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0489882,100,0,0,217.97,18,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T200_n20.mat"
057e4b14-3d8c-33dc-5924-89821fd33157,2026-05-10_18-02-10,reduced10,2,irk_sqp_fch_gn_N10_T200_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.200000,0.020000,10,1,baseline,0.05,1,1,1,0,10.2935,10.2935,10.2935,10.2935,15.871,15.871,15.871,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,38.0138,1,30,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T200_n5.mat"
68d99609-50cc-25b9-fdd4-1b84559109b7,2026-05-10_18-10-46,reduced10,2,irk_sqp_fch_gn_N10_T300_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.300000,0.030000,10,1,baseline,0.05,1,1,1,1,435.266,435.266,435.266,435.266,440.452,440.452,440.452,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0754688,100,0,0,69.7138,21,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T300_n10.mat"
ec225f86-fd39-8b1f-9035-301a372a7c3d,2026-05-10_18-12-43,reduced10,2,irk_sqp_fch_gn_N10_T300_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.300000,0.030000,10,1,baseline,0.05,1,1,1,1,562.099,562.099,562.099,562.099,579.305,579.305,579.305,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0766091,100,0,0,116.278,19,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T300_n15.mat"
3831efd6-4712-f3fe-d09f-597f0587574c,2026-05-10_18-16-23,reduced10,2,irk_sqp_fch_gn_N10_T300_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.300000,0.030000,10,1,baseline,0.05,1,1,1,1,677.105,677.105,677.105,677.105,683.429,683.429,683.429,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0766048,100,0,0,218.495,19,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T300_n20.mat"
cff1aab5-61bc-b803-6b2b-0e5195c24c7f,2026-05-10_18-09-35,reduced10,2,irk_sqp_fch_gn_N10_T300_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,10,0.300000,0.030000,10,1,baseline,0.05,1,1,1,0,9.654,9.654,9.654,9.654,15.9884,15.9884,15.9884,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0,0,0,0,37.9258,1,20,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N10_T300_n5.mat"
5df495b5-fea7-6f64-b22c-0437270ce648,2026-05-10_18-18-12,reduced10,2,irk_sqp_fch_gn_N15_T100_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.100000,0.006667,10,1,baseline,0.05,1,1,1,1,359.185,359.185,359.185,359.185,364.749,364.749,364.749,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.021395,100,0,0,69.7885,11,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T100_n10.mat"
0bdf0781-930e-5724-3824-e76baede5f24,2026-05-10_18-20-09,reduced10,2,irk_sqp_fch_gn_N15_T100_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.100000,0.006667,10,1,baseline,0.05,1,1,1,1,555.134,555.134,555.134,555.134,561.659,561.659,561.659,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0223406,100,0,0,115.617,12,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T100_n15.mat"
66af3478-3cd9-e265-ebd6-c81a3dee9566,2026-05-10_18-23-47,reduced10,2,irk_sqp_fch_gn_N15_T100_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.100000,0.006667,10,1,baseline,0.05,1,1,1,1,639.997,639.997,639.997,639.997,658.933,658.933,658.933,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0223437,100,0,0,217.69,12,5,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T100_n20.mat"
626717e1-f820-30a6-2a24-81cc821b0d2d,2026-05-10_18-17-01,reduced10,2,irk_sqp_fch_gn_N15_T100_n5,5,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.100000,0.006667,10,1,baseline,0.05,1,1,1,0,26.5819,26.5819,26.5819,26.5819,31.7266,31.7266,31.7266,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0266667,100,0,0,37.9539,2,25,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T100_n5.mat"
6b2fef8f-1b05-8802-9f06-47c432a0688c,2026-05-10_18-25-37,reduced10,2,irk_sqp_fch_gn_N15_T150_n10,10,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.150000,0.010000,10,1,baseline,0.05,1,1,1,1,535.82,535.82,535.82,535.82,543.111,543.111,543.111,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0311303,100,0,0,69.6324,18,7,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T150_n10.mat"
5cd32972-e4be-70c3-ab99-35de789d0cc7,2026-05-10_18-27-35,reduced10,2,irk_sqp_fch_gn_N15_T150_n15,15,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.150000,0.010000,10,1,baseline,0.05,1,1,1,0,1925.8,1925.8,1925.8,1925.8,1933.39,1933.39,1933.39,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0328569,100,0,0,116.04,50,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T150_n15.mat"
7ef5450c-af26-bf7c-6442-8f0fbb749c93,2026-05-10_18-31-15,reduced10,2,irk_sqp_fch_gn_N15_T150_n20,20,30,IRK,4,3,SQP,FULL_CONDENSING_HPIPM,GAUSS_NEWTON,15,0.150000,0.010000,10,1,baseline,0.05,1,1,1,0,2476.89,2476.89,2476.89,2476.89,2484.6,2484.6,2484.6,1e+09,NaN,NaN,0.687386,0.516457,0,0.5,0.0328472,100,0,0,216.801,50,6,"C:\Users\mariujf\Maggy2026V\NMPCProject\experiments\solver_tuning\results\reduced10\2\reduced10_2_irk_sqp_fch_gn_N15_T150_n20.mat"
